repeat,seed,method,line_index,keep_ratio,evaluation_score,anchor_loss,structural_loss,deletion_loss,kept_node_ratio,kept_edge_ratio,item_elapsed_time_seconds
1,1234,gnn_2_layer_1e3,49,0.5,1.0958964732037724,0.10112941265106201,0.25,0.7738095238095238,0.8333333333333334,0.7142857142857143,9.662628270001733
1,1234,gnn_2_layer_1e3,49,0.7,1.0958703853381364,0.10112941265106201,0.0,1.0,1.0,1.0,10.060589341002924
1,1234,gnn_2_layer_1e3,49,0.9,1.0958703853381364,0.10112941265106201,0.0,1.0,1.0,1.0,10.119307864999428
1,1234,gnn_2_layer_1e3,50,0.5,1.1849931489556802,0.22740691900253296,0.8888888888888888,0.7,0.7,0.7,11.202977739001653
1,1234,gnn_2_layer_1e3,50,0.7,1.2384259142032987,0.04747462272644043,0.3333333333333333,0.9,0.9,0.9,8.70171766799831
1,1234,gnn_2_layer_1e3,50,0.9,1.2012579101292589,0.04747462272644043,0.16666666666666666,1.0,1.0,1.0,8.715390189001482
1,1234,gnn_2_layer_1e3,51,0.5,1.40345005711393,1.0,0.375,0.5048076923076923,0.625,0.38461538461538464,1.7260845019991393
1,1234,gnn_2_layer_1e3,51,0.7,1.0657401987236523,0.06983965635299683,0.0,1.0,1.0,1.0,9.561301425001147
1,1234,gnn_2_layer_1e3,51,0.9,1.0657401987236523,0.06983965635299683,0.0,1.0,1.0,1.0,9.548453281000548
1,1234,gnn_2_layer_1e3,52,0.5,1.206342019363165,0.5699752271175385,0.6,0.44405594405594406,0.6153846153846154,0.2727272727272727,11.061518811999122
1,1234,gnn_2_layer_1e3,52,0.7,1.1550795814395438,0.6679680347442627,0.35,0.916083916083916,0.9230769230769231,0.9090909090909091,7.957068455001718
1,1234,gnn_2_layer_1e3,52,0.9,1.1550795814395438,0.6679680347442627,0.35,0.916083916083916,0.9230769230769231,0.9090909090909091,7.991833501000656
1,1234,gnn_2_layer_1e3,53,0.5,1.6117719661735628,1.0,0.5875,0.47435897435897434,0.6153846153846154,0.3333333333333333,1.338798125001631
1,1234,gnn_2_layer_1e3,53,0.7,1.17372306500121,0.7379564344882965,0.2986111111111111,1.0,1.0,1.0,9.785981927998364
1,1234,gnn_2_layer_1e3,53,0.9,1.17372306500121,0.7379564344882965,0.2986111111111111,1.0,1.0,1.0,9.856520319997799
1,1234,gnn_2_layer_1e3,54,0.5,1.2166254604380695,0.30910205841064453,0.1875,0.8095238095238095,0.8333333333333334,0.7857142857142857,9.457527369999298
1,1234,gnn_2_layer_1e3,54,0.7,1.2691833322031045,0.30910205841064453,0.14583333333333331,0.8869047619047619,0.9166666666666666,0.8571428571428571,9.496916703999887
1,1234,gnn_2_layer_1e3,54,0.9,1.2691833322031045,0.30910205841064453,0.14583333333333331,0.8869047619047619,0.9166666666666666,0.8571428571428571,9.497442628999124
1,1234,gnn_2_layer_1e3,55,0.5,1.1248726798547852,0.5862343609333038,0.25,0.7857142857142857,0.8571428571428571,0.7142857142857143,8.645248521999747
1,1234,gnn_2_layer_1e3,55,0.7,1.1248726798547852,0.5862343609333038,0.25,0.7857142857142857,0.8571428571428571,0.7142857142857143,8.75351258000228
1,1234,gnn_2_layer_1e3,55,0.9,1.1248726798547852,0.5862343609333038,0.25,0.7857142857142857,0.8571428571428571,0.7142857142857143,8.786381812002219
1,1234,gnn_2_layer_1e3,56,0.5,1.101459676796007,0.3497544527053833,0.25,0.6428571428571428,0.7142857142857143,0.5714285714285714,9.52371978500014
1,1234,gnn_2_layer_1e3,56,0.7,1.1062894522442166,0.3497544527053833,0.0,0.7857142857142857,0.8571428571428571,0.7142857142857143,9.310647435002465
1,1234,gnn_2_layer_1e3,56,0.9,1.2986268083736854,0.3306875228881836,0.0,1.0,1.0,1.0,9.926858213999367
1,1234,gnn_2_layer_1e3,57,0.5,1.0617056956120183,0.19054442644119263,0.16666666666666666,0.7333333333333334,0.8,0.6666666666666666,9.179518705997907
1,1234,gnn_2_layer_1e3,57,0.7,1.0617056956120183,0.19054442644119263,0.16666666666666666,0.7333333333333334,0.8,0.6666666666666666,9.331157582000742
1,1234,gnn_2_layer_1e3,57,0.9,1.1737843823740437,0.19054442644119263,0.16666666666666666,0.8500000000000001,0.9,0.8,9.402862467999512
1,1234,gnn_2_layer_1e3,58,0.5,1.0001081107503338,0.053743720054626465,0.5833333333333333,0.5,0.5555555555555556,0.4444444444444444,10.756351898999128
1,1234,gnn_2_layer_1e3,58,0.7,1.6146267844416222,1.0,0.5833333333333333,0.6111111111111112,0.6666666666666666,0.5555555555555556,1.7235761629999615
1,1234,gnn_2_layer_1e3,58,0.9,1.1237004288247117,-1.1920928955078125e-07,0.25,0.8888888888888888,0.8888888888888888,0.8888888888888888,12.012238285999047
1,1234,gnn_2_layer_1e3,59,0.5,1.5261744959994015,1.0,0.5,0.5,0.625,0.375,1.7291899179981556
1,1234,gnn_2_layer_1e3,59,0.7,1.4275550838096804,1.0,0.39285714285714285,0.625,0.75,0.5,1.7061654469980567
1,1234,gnn_2_layer_1e3,59,0.9,1.244396235963841,0.6416043639183044,0.14285714285714285,1.0,1.0,1.0,9.908267744998739
1,1234,gnn_2_layer_1e3,60,0.5,0.9727135670963114,0.19956451654434204,0.5238095238095238,0.43333333333333335,0.6666666666666666,0.2,9.94063472900234
1,1234,gnn_2_layer_1e3,60,0.7,1.0131487931691998,0.11526036262512207,0.3273809523809524,0.6166666666666667,0.8333333333333334,0.4,9.753477223999653
1,1234,gnn_2_layer_1e3,60,0.9,1.0783820072630288,0.11526036262512207,0.2638888888888889,0.7333333333333334,0.9166666666666666,0.55,9.739037794999604
1,1234,gnn_2_layer_1e3,61,0.5,1.1375401987048535,0.27364301681518555,0.34090909090909094,0.6883116883116883,0.7857142857142857,0.5909090909090909,13.082523688000947
1,1234,gnn_2_layer_1e3,61,0.7,1.2071182488781202,0.27364301681518555,0.2398989898989899,0.7922077922077921,0.8571428571428571,0.7272727272727273,8.338894911998068
1,1234,gnn_2_layer_1e3,61,0.9,1.2954128075040927,0.2629210948944092,0.2398989898989899,0.8961038961038961,0.9285714285714286,0.8636363636363636,9.547734061001393
1,1234,gnn_2_layer_1e3,62,0.5,1.80736300920641,1.0,0.7916666666666667,0.3125,0.5,0.125,1.6763322789993254
1,1234,gnn_2_layer_1e3,62,0.7,1.0171294009500451,0.14855360984802246,0.6666666666666667,0.5,0.625,0.375,10.387154218002252
1,1234,gnn_2_layer_1e3,62,0.9,1.1054481568777246,0.027809858322143555,0.08333333333333333,1.0,1.0,1.0,9.771498237998458
1,1234,gnn_2_layer_1e3,63,0.5,1.0602551236898217,0.535881906747818,0.25,0.6,0.7,0.5,11.055887479000376
1,1234,gnn_2_layer_1e3,63,0.7,1.1745772974156565,0.535881906747818,0.25,0.8500000000000001,0.9,0.8,11.108014168999944
1,1234,gnn_2_layer_1e3,63,0.9,1.2431706016511574,0.535881906747818,0.25,1.0,1.0,1.0,9.353509830001713
1,1234,gnn_2_layer_1e3,64,0.5,1.1481586164644435,0.6440960466861725,0.45394736842105265,0.47607655502392343,0.6363636363636364,0.3157894736842105,16.148669981997955
1,1234,gnn_2_layer_1e3,64,0.7,1.1958336613845815,0.5224328637123108,0.2276315789473684,0.8492822966507176,0.9090909090909091,0.7894736842105263,10.415823183000612
1,1234,gnn_2_layer_1e3,64,0.9,1.3490218769075808,0.5224328637123108,0.1375,1.0,1.0,1.0,10.333700562998274
1,1234,gnn_2_layer_1e3,65,0.5,0.9498271967552736,0.0,0.65,0.425,0.6,0.25,10.828353831999266
1,1234,gnn_2_layer_1e3,65,0.7,1.2747328561019773,0.0,0.3,1.0,1.0,1.0,9.203434438997647
1,1234,gnn_2_layer_1e3,65,0.9,1.2747328561019773,0.0,0.3,1.0,1.0,1.0,9.139890335998643
1,1234,gnn_2_layer_1e3,66,0.5,1.21012038502791,0.44232332706451416,0.7083333333333333,0.6833333333333333,0.7,0.6666666666666666,12.412729100000433
1,1234,gnn_2_layer_1e3,66,0.7,1.21012038502791,0.44232332706451416,0.7083333333333333,0.6833333333333333,0.7,0.6666666666666666,12.527133671999763
1,1234,gnn_2_layer_1e3,66,0.9,1.3416412914834837,0.3934842348098755,0.0,1.0,1.0,1.0,12.098291612001049
1,1234,gnn_2_layer_1e3,67,0.5,1.0652234195415793,0.05632448196411133,0.5845959595959596,0.5892857142857143,0.75,0.42857142857142855,10.101702774001751
1,1234,gnn_2_layer_1e3,67,0.7,1.2759393227451015,0.05632448196411133,0.3926767676767677,0.8973214285714286,0.9375,0.8571428571428571,10.567764621999231
1,1234,gnn_2_layer_1e3,67,0.9,1.2936842645698583,0.018612384796142578,0.3055555555555556,1.0,1.0,1.0,9.551488036999217
1,1234,gnn_2_layer_1e3,68,0.5,1.527364245817556,1.0,0.5,0.5227272727272727,0.5454545454545454,0.5,1.761028944998543
1,1234,gnn_2_layer_1e3,68,0.7,1.154265188828805,0.017442286014556885,0.25,0.9045454545454545,0.9090909090909091,0.9,13.509425603999262
1,1234,gnn_2_layer_1e3,68,0.9,1.154265188828805,0.017442286014556885,0.25,0.9045454545454545,0.9090909090909091,0.9,13.35719233400232
1,1234,gnn_2_layer_1e3,69,0.5,1.0837889502793532,0.5624917149543762,0.3055555555555556,0.6826923076923077,0.75,0.6153846153846154,9.383409147001657
1,1234,gnn_2_layer_1e3,69,0.7,1.1212652045115998,0.5624917149543762,0.3055555555555556,0.8012820512820513,0.8333333333333334,0.7692307692307693,9.838336836000963
1,1234,gnn_2_layer_1e3,69,0.9,1.3580446643359294,0.5624917149543762,0.08333333333333333,1.0,1.0,1.0,9.250095471998065
1,1234,gnn_2_layer_1e3,70,0.5,1.137319555648405,0.06632840633392334,0.25,0.8452380952380952,0.8333333333333334,0.8571428571428571,10.48230159599916
1,1234,gnn_2_layer_1e3,70,0.7,1.137319555648405,0.06632840633392334,0.25,0.8452380952380952,0.8333333333333334,0.8571428571428571,10.301889270001993
1,1234,gnn_2_layer_1e3,70,0.9,1.0623420236894665,0.06632840633392334,0.0,1.0,1.0,1.0,10.388282177998917
1,1234,gnn_2_layer_1e3,71,0.5,1.387076758938158,1.0,0.375,0.21428571428571427,0.42857142857142855,0.0,1.7069088549978915
1,1234,gnn_2_layer_1e3,71,0.7,1.4092174836581144,1.0,0.375,0.6071428571428572,0.7142857142857143,0.5,1.6762329250013863
1,1234,gnn_2_layer_1e3,71,0.9,1.3739831589951275,0.3654235601425171,0.25,1.0,1.0,1.0,8.790665872002137
1,1234,gnn_2_layer_1e3,72,0.5,1.8559069499436016,1.0,0.8333333333333333,0.45,0.5,0.4,1.6970860180008458
1,1234,gnn_2_layer_1e3,72,0.7,1.230534031735818,0.3851991891860962,0.25,0.8166666666666667,0.8333333333333334,0.8,10.075613115001033
1,1234,gnn_2_layer_1e3,72,0.9,1.230534031735818,0.3851991891860962,0.25,0.8166666666666667,0.8333333333333334,0.8,9.933593351997843
1,1234,gnn_2_layer_1e3,73,0.5,1.0301027366716489,0.05054736137390137,0.8333333333333333,0.5,0.5714285714285714,0.42857142857142855,8.528800214000512
1,1234,gnn_2_layer_1e3,73,0.7,0.8334996013705578,0.05054736137390137,0.0,0.7857142857142857,0.8571428571428571,0.7142857142857143,9.055034163997334
1,1234,gnn_2_layer_1e3,73,0.9,1.0470320304605552,0.05054736137390137,0.0,1.0,1.0,1.0,9.9096876850017
1,1234,gnn_2_layer_1e3,74,0.5,1.901848513310993,1.0,0.875,0.5357142857142857,0.5714285714285714,0.5,1.7061299099987082
1,1234,gnn_2_layer_1e3,74,0.7,1.6601214157239461,1.0,0.625,0.6904761904761905,0.7142857142857143,0.6666666666666666,1.2702910699990753
1,1234,gnn_2_layer_1e3,74,0.9,0.9976510080011971,0.0,0.0,1.0,1.0,1.0,8.617281056001957
1,1234,gnn_2_layer_1e3,75,0.5,1.042029174218906,0.04239499568939209,0.4444444444444444,0.6190476190476191,0.6666666666666666,0.5714285714285714,12.371379787997284
1,1234,gnn_2_layer_1e3,75,0.7,1.1130388665054376,0.04239499568939209,0.38888888888888884,0.7321428571428572,0.75,0.7142857142857143,9.391031560000556
1,1234,gnn_2_layer_1e3,75,0.9,1.1404301834966992,0.04239499568939209,0.2777777777777778,0.8452380952380952,0.8333333333333334,0.8571428571428571,9.166718664000655
1,1234,gnn_2_layer_1e3,76,0.5,1.1540118172718967,0.15536761283874512,0.375,0.725,0.75,0.7,10.98295300600148
1,1234,gnn_2_layer_1e3,76,0.7,1.0997119039776453,0.15536761283874512,0.125,0.8375,0.875,0.8,11.006281201000093
1,1234,gnn_2_layer_1e3,76,0.9,1.1472758327589068,0.15536761283874512,0.0,1.0,1.0,1.0,11.445857877999515
1,1234,gnn_2_layer_1e3,77,0.5,1.9482295222677433,1.0,0.9375,0.21428571428571427,0.42857142857142855,0.0,1.692686557998968
1,1234,gnn_2_layer_1e3,77,0.7,1.0340294686298834,0.0,0.4375,0.6428571428571428,0.7142857142857143,0.5714285714285714,9.722048854000604
1,1234,gnn_2_layer_1e3,77,0.9,1.2550069685179888,0.1509491205215454,0.125,1.0,1.0,1.0,9.964952618000098
1,1234,gnn_2_layer_1e3,78,0.5,1.5774933897461707,1.0,0.55625,0.4125,0.625,0.2,1.7202273469993088
1,1234,gnn_2_layer_1e3,78,0.7,1.1740334914543085,0.8655350357294083,0.171875,1.0,1.0,1.0,9.227702945998317
1,1234,gnn_2_layer_1e3,78,0.9,1.1740334914543085,0.8655350357294083,0.171875,1.0,1.0,1.0,9.183812891998969
1,1234,gnn_2_layer_1e3,79,0.5,0.9976510080011971,0.0,0.0,1.0,1.0,1.0,10.124534775000939
1,1234,gnn_2_layer_1e3,79,0.7,0.9976510080011971,0.0,0.0,1.0,1.0,1.0,10.122086335002678
1,1234,gnn_2_layer_1e3,79,0.9,0.9976510080011971,0.0,0.0,1.0,1.0,1.0,10.093113552000432
1,1234,gnn_2_layer_1e3,80,0.5,1.3810803666135085,0.7195797264575958,0.6440972222222222,0.3055555555555556,0.5,0.1111111111111111,10.777480741002364
1,1234,gnn_2_layer_1e3,80,0.7,1.3078815050657446,0.8660521060228348,0.3993055555555556,0.6527777777777778,0.75,0.5555555555555556,11.407165259999601
1,1234,gnn_2_layer_1e3,80,0.9,1.2367294953041663,0.8660521060228348,0.296875,0.8819444444444444,0.875,0.8888888888888888,11.79062102700118
1,1234,gnn_2_layer_1e3,81,0.5,0.9976510080011971,0.0,0.0,1.0,1.0,1.0,12.248418604001927
1,1234,gnn_2_layer_1e3,81,0.7,0.9976510080011971,0.0,0.0,1.0,1.0,1.0,12.234989202999714
1,1234,gnn_2_layer_1e3,81,0.9,0.9976510080011971,0.0,0.0,1.0,1.0,1.0,12.43406737499754
1,1234,gnn_2_layer_1e3,82,0.5,1.5537980915574288,1.0,0.5260416666666666,0.5347222222222222,0.625,0.4444444444444444,1.7247909249999793
1,1234,gnn_2_layer_1e3,82,0.7,1.5537980915574288,1.0,0.5260416666666666,0.5347222222222222,0.625,0.4444444444444444,1.7054687609997927
1,1234,gnn_2_layer_1e3,82,0.9,1.3003922038379883,0.6121529042720795,0.109375,1.0,1.0,1.0,11.410424113000772
1,1234,gnn_2_layer_1e3,83,0.5,1.013480147756135,0.45641839504241943,0.3125,0.5,0.625,0.375,9.81677437899998
1,1234,gnn_2_layer_1e3,83,0.7,1.083291793842479,0.47168052196502686,0.25,0.625,0.75,0.5,10.302405069000088
1,1234,gnn_2_layer_1e3,83,0.9,1.3791590861332266,0.47168052196502686,0.0,1.0,1.0,1.0,8.631240269001864
1,1234,gnn_2_layer_1e3,84,0.5,1.0539807499765523,0.2478434443473816,0.75,0.3402777777777778,0.5555555555555556,0.125,9.944637438999052
1,1234,gnn_2_layer_1e3,84,0.7,1.3377173363591568,0.3037877082824707,0.08333333333333333,1.0,1.0,1.0,9.598466574003396
1,1234,gnn_2_layer_1e3,84,0.9,1.3377173363591568,0.3037877082824707,0.08333333333333333,1.0,1.0,1.0,9.602421691000927
1,1234,gnn_2_layer_1e3,85,0.5,0.933818362606154,0.03456538915634155,0.44999999999999996,0.5,0.5714285714285714,0.42857142857142855,9.272635551002168
1,1234,gnn_2_layer_1e3,85,0.7,1.0984816530019235,0.03456538915634155,0.4,0.7142857142857143,0.7142857142857143,0.7142857142857143,9.448709135998797
1,1234,gnn_2_layer_1e3,85,0.9,1.1225070696887522,0.03456538915634155,0.25,0.8571428571428571,0.8571428571428571,0.8571428571428571,10.124006163001468
1,1234,gnn_2_layer_1e3,86,0.5,1.0770203362661357,0.41460758447647095,0.5666666666666667,0.5347222222222222,0.625,0.4444444444444444,10.873376529001689
1,1234,gnn_2_layer_1e3,86,0.7,1.150639662963856,0.8197584338486195,0.2,0.8819444444444444,0.875,0.8888888888888888,8.739878730000783
1,1234,gnn_2_layer_1e3,86,0.9,1.1594393474961402,0.8197584338486195,0.15,1.0,1.0,1.0,8.773612642002263
1,1234,gnn_2_layer_1e3,87,0.5,1.608937066058297,1.0,0.5833333333333333,0.5,0.5714285714285714,0.42857142857142855,1.705572464998113
1,1234,gnn_2_layer_1e3,87,0.7,1.608937066058297,1.0,0.5833333333333333,0.5,0.5714285714285714,0.42857142857142855,1.7066808979980124
1,1234,gnn_2_layer_1e3,87,0.9,1.0924969433165825,0.0,0.25,0.8571428571428571,0.8571428571428571,0.8571428571428571,9.632812125000783
1,1234,gnn_2_layer_1e3,88,0.5,1.2232484260503298,0.6014798879623413,0.08333333333333333,0.8333333333333334,0.8333333333333334,0.8333333333333334,9.278053607999027
1,1234,gnn_2_layer_1e3,88,0.7,1.359646464432301,0.6014798879623413,0.041666666666666664,1.0,1.0,1.0,9.208127591999073
1,1234,gnn_2_layer_1e3,88,0.9,1.359646464432301,0.6014798879623413,0.041666666666666664,1.0,1.0,1.0,9.143004890000157
1,1234,gnn_2_layer_1e3,89,0.5,0.8206750230683504,-1.1920928955078125e-07,0.3888888888888889,0.45454545454545453,0.5454545454545454,0.36363636363636365,11.011689561000821
1,1234,gnn_2_layer_1e3,89,0.7,1.1032699334345515,0.21931976079940796,0.2777777777777778,0.6818181818181819,0.7272727272727273,0.6363636363636364,11.414294055997743
1,1234,gnn_2_layer_1e3,89,0.9,1.2330847320635447,0.3517599105834961,0.2777777777777778,0.8181818181818182,0.8181818181818182,0.8181818181818182,8.033394517999113
1,1234,gnn_2_layer_1e3,90,0.5,1.1069475391618708,0.4833049774169922,0.5625,0.465034965034965,0.5454545454545454,0.38461538461538464,8.716070708000188
1,1234,gnn_2_layer_1e3,90,0.7,1.4150025045480712,1.0,0.375,0.7097902097902098,0.7272727272727273,0.6923076923076923,1.8074117100004514
1,1234,gnn_2_layer_1e3,90,0.9,1.1441876617285391,0.4833049774169922,0.3125,0.7937062937062938,0.8181818181818182,0.7692307692307693,8.955017986001621
1,1234,gnn_2_layer_1e3,91,0.5,1.031792015448492,0.0,0.575,0.5625,0.75,0.375,11.123360887999297
1,1234,gnn_2_layer_1e3,91,0.7,1.0260962942867549,0.0,0.225,0.8125,0.875,0.75,9.01939860100174
1,1234,gnn_2_layer_1e3,91,0.9,0.9976510080011971,0.0,0.0,1.0,1.0,1.0,8.684575946001132
1,1234,gnn_2_layer_1e3,92,0.5,1.3845535526796124,0.4771401286125183,0.875,0.5625,0.75,0.375,12.861634705997858
1,1234,gnn_2_layer_1e3,92,0.7,1.2821147034944211,0.3092716336250305,0.0,1.0,1.0,1.0,11.564045621998957
1,1234,gnn_2_layer_1e3,92,0.9,1.2821147034944211,0.3092716336250305,0.0,1.0,1.0,1.0,11.554224603998591
1,1234,gnn_2_layer_1e3,93,0.5,0.9909050229195292,0.2286224365234375,0.4583333333333333,0.4732142857142857,0.5714285714285714,0.375,9.078852910999558
1,1234,gnn_2_layer_1e3,93,0.7,1.0642522147533766,0.2286224365234375,0.3333333333333333,0.6071428571428572,0.7142857142857143,0.5,9.614787526999862
1,1234,gnn_2_layer_1e3,93,0.9,1.176238320330802,0.49170827865600586,0.25,0.8035714285714286,0.8571428571428571,0.75,11.972432635000587
1,1234,gnn_2_layer_1e3,94,0.5,1.0466073548409836,0.06817436218261719,0.5,0.5833333333333333,0.6666666666666666,0.5,10.1205756499985
1,1234,gnn_2_layer_1e3,94,0.7,1.0641289257650233,0.06817436218261719,0.0,1.0,1.0,1.0,10.178704891000962
1,1234,gnn_2_layer_1e3,94,0.9,1.0641289257650233,0.06817436218261719,0.0,1.0,1.0,1.0,10.209072919999016
1,1234,gnn_2_layer_1e3,95,0.5,1.0390720683103112,0.18205201625823975,0.3125,0.6111111111111112,0.6666666666666666,0.5555555555555556,9.801194269999542
1,1234,gnn_2_layer_1e3,95,0.7,1.1722143345303304,0.18205201625823975,0.125,0.8888888888888888,0.8888888888888888,0.8888888888888888,9.41766440399806
1,1234,gnn_2_layer_1e3,95,0.9,1.2281812769566702,0.18205201625823975,0.0625,1.0,1.0,1.0,8.659887109002739
1,1234,gnn_2_layer_1e3,96,0.5,1.2690833049718169,0.4847102761268616,0.0,0.8730769230769231,0.9,0.8461538461538461,9.891755179000029
1,1234,gnn_2_layer_1e3,96,0.7,1.3831111021166782,0.4847102761268616,0.0,1.0,1.0,1.0,8.842054518998339
1,1234,gnn_2_layer_1e3,96,0.9,1.3831111021166782,0.4847102761268616,0.0,1.0,1.0,1.0,8.947810527999536
1,1234,gnn_2_layer_1e3,97,0.5,1.1157646961258922,0.5990132093429565,0.35,0.7916666666666667,0.8333333333333334,0.75,10.057102930000838
1,1234,gnn_2_layer_1e3,97,0.7,1.1157646961258922,0.5990132093429565,0.35,0.7916666666666667,0.8333333333333334,0.75,10.101052508998691
1,1234,gnn_2_layer_1e3,97,0.9,1.2908324729755387,0.5990132093429565,0.13333333333333333,1.0,1.0,1.0,10.101372871999047
1,1234,gnn_2_layer_1e3,98,0.5,1.0017311655550132,0.16660034656524658,0.6666666666666667,0.45238095238095233,0.5714285714285714,0.3333333333333333,10.045127962999686
1,1234,gnn_2_layer_1e3,98,0.7,1.2837397300624152,0.24514049291610718,0.3333333333333333,0.873015873015873,0.8571428571428571,0.8888888888888888,11.364234624998062
1,1234,gnn_2_layer_1e3,98,0.9,1.352292429970599,0.24514049291610718,0.16666666666666666,1.0,1.0,1.0,11.448935940999945
1,1234,gnn_2_layer_1e3,99,0.5,1.953634022372977,1.0,0.9375,0.3222222222222222,0.4444444444444444,0.2,1.7337425989971962
1,1234,gnn_2_layer_1e3,99,0.7,1.0588517303035103,0.34384483098983765,0.5625,0.5833333333333333,0.6666666666666666,0.5,12.930871393000416
1,1234,gnn_2_layer_1e3,99,0.9,1.3019514030153911,0.24678170680999756,0.3125,0.8944444444444444,0.8888888888888888,0.9,9.349432438000804
1,1234,gnn_5_layer_1e4,0,0.5,1.1614300247154572,0.3320610523223877,0.0,0.8571428571428571,0.8571428571428571,0.8571428571428571,9.99311490800028
1,1234,gnn_5_layer_1e4,0,0.7,1.299658186780969,0.3320610523223877,0.0,1.0,1.0,1.0,10.489743912999984
1,1234,gnn_5_layer_1e4,0,0.9,1.299658186780969,0.3320610523223877,0.0,1.0,1.0,1.0,10.459196334999433
1,1234,gnn_5_layer_1e4,1,0.5,1.1117001616015671,0.5,0.3125,0.7321428571428572,0.75,0.7142857142857143,9.800929306999024
1,1234,gnn_5_layer_1e4,1,0.7,1.2046875,0.5,0.25,0.8660714285714286,0.875,0.8571428571428571,9.809591139000986
1,1234,gnn_5_layer_1e4,1,0.9,1.3695056496985045,0.5,0.125,1.0,1.0,1.0,9.785696332997759
1,1234,gnn_5_layer_1e4,2,0.5,0.9074304904807612,0.04110896587371826,0.16666666666666666,0.7083333333333333,0.75,0.6666666666666666,9.669074698998884
1,1234,gnn_5_layer_1e4,2,0.7,1.0378484166616246,0.04110896587371826,0.0,1.0,1.0,1.0,9.047278138998081
1,1234,gnn_5_layer_1e4,2,0.9,1.0378484166616246,0.04110896587371826,0.0,1.0,1.0,1.0,9.050272718999622
1,1234,gnn_5_layer_1e4,3,0.5,1.2290639187822645,0.16630101203918457,0.25,0.8660714285714286,0.875,0.8571428571428571,9.0226239980002
1,1234,gnn_5_layer_1e4,3,0.7,1.2290639187822645,0.16630101203918457,0.25,0.8660714285714286,0.875,0.8571428571428571,8.978913891998673
1,1234,gnn_5_layer_1e4,3,0.9,1.1574764615226227,0.16630101203918457,0.0,1.0,1.0,1.0,8.98938355700011
1,1234,gnn_5_layer_1e4,4,0.5,1.3907540144710189,0.37398189306259155,0.16666666666666666,1.0,1.0,1.0,10.320589696999377
1,1234,gnn_5_layer_1e4,4,0.7,1.3907540144710189,0.37398189306259155,0.16666666666666666,1.0,1.0,1.0,10.324381623999216
1,1234,gnn_5_layer_1e4,4,0.9,1.3907540144710189,0.37398189306259155,0.16666666666666666,1.0,1.0,1.0,10.327950773000339
1,1234,gnn_5_layer_1e4,5,0.5,1.0796532423136922,0.3572891354560852,0.5396825396825397,0.6666666666666667,0.75,0.5833333333333334,9.436806926998543
1,1234,gnn_5_layer_1e4,5,0.7,1.1593684075565835,0.6823685467243195,0.2857142857142857,1.0,1.0,1.0,11.510592959999485
1,1234,gnn_5_layer_1e4,5,0.9,1.1593684075565835,0.6823685467243195,0.2857142857142857,1.0,1.0,1.0,11.439106410998647
1,1234,gnn_5_layer_1e4,6,0.5,1.3753203321244605,0.4373270869255066,0.175,1.0,1.0,1.0,9.966862380999373
1,1234,gnn_5_layer_1e4,6,0.7,1.3753203321244605,0.4373270869255066,0.175,1.0,1.0,1.0,10.076172578003025
1,1234,gnn_5_layer_1e4,6,0.9,1.3753203321244605,0.4373270869255066,0.175,1.0,1.0,1.0,10.143513276001613
1,1234,gnn_5_layer_1e4,7,0.5,1.0888598050226603,0.3895450234413147,0.16666666666666666,0.6388888888888888,0.8333333333333334,0.4444444444444444,9.321607564997976
1,1234,gnn_5_layer_1e4,7,0.7,1.0888598050226603,0.3895450234413147,0.16666666666666666,0.6388888888888888,0.8333333333333334,0.4444444444444444,9.28474944700065
1,1234,gnn_5_layer_1e4,7,0.9,1.0888598050226603,0.3895450234413147,0.16666666666666666,0.6388888888888888,0.8333333333333334,0.4444444444444444,9.255780932999187
1,1234,gnn_5_layer_1e4,8,0.5,0.9898395022235573,0.2478923797607422,0.0,0.7546296296296295,0.9166666666666666,0.5925925925925926,13.615400761998899
1,1234,gnn_5_layer_1e4,8,0.7,0.9898395022235573,0.2478923797607422,0.0,0.7546296296296295,0.9166666666666666,0.5925925925925926,13.637470423000195
1,1234,gnn_5_layer_1e4,8,0.9,0.9898395022235573,0.2478923797607422,0.0,0.7546296296296295,0.9166666666666666,0.5925925925925926,13.487190644998918
1,1234,gnn_5_layer_1e4,9,0.5,1.19339690765507,0.1457688808441162,0.4125,0.7638888888888888,0.75,0.7777777777777778,9.442705253000895
1,1234,gnn_5_layer_1e4,9,0.7,1.167931768977149,0.060091257095336914,0.25,0.8819444444444444,0.875,0.8888888888888888,9.06602455599932
1,1234,gnn_5_layer_1e4,9,0.9,1.0562981280595791,0.060091257095336914,0.0,1.0,1.0,1.0,9.024264367999422
1,1234,gnn_5_layer_1e4,10,0.5,1.400512043867378,0.8658069223165512,0.49090909090909096,0.7636363636363637,0.8,0.7272727272727273,10.603481302998262
1,1234,gnn_5_layer_1e4,10,0.7,1.2009884489588376,0.8400518000125885,0.0,1.0,1.0,1.0,12.616274976000568
1,1234,gnn_5_layer_1e4,10,0.9,1.2009884489588376,0.8400518000125885,0.0,1.0,1.0,1.0,12.51458827800161
1,1234,gnn_5_layer_1e4,11,0.5,1.246726464819547,0.621773898601532,0.16,1.0,1.0,1.0,12.199158725998132
1,1234,gnn_5_layer_1e4,11,0.7,1.246726464819547,0.621773898601532,0.16,1.0,1.0,1.0,12.224683589996857
1,1234,gnn_5_layer_1e4,11,0.9,1.246726464819547,0.621773898601532,0.16,1.0,1.0,1.0,12.248125133999565
